ts_ms,t,s,tq_fl,tq_fr,tq_rl,tq_rr,cu_fl,cu_fr,cu_rl,cu_rr,rpm_fl,rpm_fr,rpm_rl,rpm_rr,cmd_fl,cmd_fr,cmd_rl,cmd_rr,vf,tf,vr,tr,gear,low,high,il,ir
1769162125141,896,-346,-66,39,-66,-66,8,-10,10,14,-100,-99,-98,-98,-66,48,-66,-66,3977,310,3985,284,-1,0,0,0,0
1769162125241,872,-52,-50,-33,-50,-50,10,-8,10,16,-100,-100,-99,-99,-50,24,-50,-50,3977,310,3985,284,-1,0,0,0,0
1769162125344,874,242,7,-66,-66,-66,8,-6,16,4,-100,-99,-97,-99,-50,-50,-50,-50,3977,310,3985,284,-1,0,0,0,0
1769162125440,872,460,91,-50,-50,-50,12,2,10,12,-100,-102,-97,-99,-66,-66,-66,-66,3977,310,3985,284,-1,0,0,0,0
1769162125540,872,480,97,-50,-50,-50,2,0,12,12,-100,-102,-99,-101,94,-50,-50,-50,3977,310,3985,284,-1,0,0,0,0
1769162125640,872,450,5,-133,-133,-133,-2,-2,12,12,-95,-104,-98,-98,75,-66,-66,-66,3977,310,3985,284,-1,0,0,0,0
1769162125741,872,450,5,-133,-133,-133,-4,8,22,18,-93,-103,-99,-97,0,-133,-133,-133,3980,310,3985,284,-1,0,0,0,0
1769162125839,872,518,109,-50,-50,-50,-2,2,20,18,-102,-101,-103,-97,79,-66,-66,-66,3980,310,3985,284,-1,0,0,0,0
1769162125939,872,472,78,-66,-66,-66,-26,-14,10,14,-104,-98,-102,-97,103,-50,-50,-50,3980,310,3985,286,-1,0,0,0,0
1769162126039,872,228,-63,-133,-133,-133,-2,0,20,6,-104,-97,-100,-95,-1,-100,-100,-100,3977,310,3985,286,-1,0,0,0,0
1769162126140,872,-52,-50,-33,-50,-50,-8,-2,18,30,-103,-95,-109,-97,-50,-50,-50,-50,3980,310,3985,286,-1,0,0,0,0
1769162126242,872,-270,-66,16,-66,-66,6,-6,18,18,-105,-96,-103,-99,-66,-26,-66,-66,3980,310,3985,286,-1,0,0,0,0
1769162126340,872,-382,-66,50,-66,-66,4,-12,16,24,-107,-98,-104,-97,-66,38,-66,-66,3980,310,3985,286,-1,0,0,0,0
1769162126440,872,-654,-50,151,-50,-50,8,4,20,14,-108,-96,-104,-100,-50,104,-50,-50,3980,310,3985,286,-1,0,0,0,0
1769162126540,872,-870,-50,217,-50,-50,10,-14,10,14,-108,-91,-102,-98,-50,185,-50,-50,3980,310,3985,286,-1,0,0,0,0
1769162126640,872,-808,-199,48,-199,-199,-2,-18,22,18,-107,-80,-96,-92,-100,129,-100,-100,3977,310,3985,286,-1,0,0,0,0
1769162126742,856,-650,-50,76,-50,-50,12,-18,30,30,-111,-82,-111,-99,-50,163,-50,-50,3977,310,3985,284,-1,0,0,0,0
1769162126839,852,-652,-66,134,-66,-66,-14,-34,14,16,-100,-88,-99,-105,-50,147,-50,-50,3977,310,3985,284,-1,0,0,0,0
1769162126939,848,-702,-100,116,-100,-100,6,-14,14,20,-100,-90,-95,-99,-100,113,-100,-100,3977,310,3985,284,-1,0,0,0,0
1769162127041,836,-708,-66,151,-66,-66,8,-16,24,22,-99,-94,-100,-102,-66,151,-66,-66,3977,310,3985,284,-1,0,0,0,0
1769162127140,830,-700,-100,115,-100,-100,-14,-38,14,16,-99,-89,-97,-102,-66,148,-66,-66,3977,310,3985,284,-1,0,0,0,0
1769162127239,830,-702,-66,149,-66,-66,10,-14,16,18,-99,-84,-97,-102,-66,147,-66,-66,3977,310,3985,284,-1,0,0,0,0
1769162127340,824,-760,-100,134,-100,-100,8,-12,14,16,-102,-88,-98,-101,-66,152,-66,-66,3977,310,3985,284,-1,0,0,0,0
1769162127439,802,-774,-100,138,-100,-100,10,-16,14,16,-101,-87,-96,-103,-100,137,-100,-100,3977,310,3985,284,-1,0,0,0,0
1769162127544,770,-774,-50,188,-50,-50,-4,-36,20,24,-99,-87,-98,-103,-66,171,-100,-100,3977,310,3985,284,-1,0,0,0,0
1769162127644,770,-764,-50,129,-50,-50,-12,-34,12,14,-100,-81,-98,-101,-50,186,-50,-50,3977,310,3985,284,-1,0,0,0,0
1769162127740,770,-744,-133,70,-133,-133,12,-14,18,16,-97,-72,-95,-100,-133,101,-133,-133,3980,310,3985,284,-1,0,0,0,0
1769162127839,770,-676,-66,141,-66,-66,12,-16,16,26,-99,-89,-98,-104,-100,100,-100,-100,3980,312,3982,284,-1,0,0,0,0
1769162127940,778,-386,-50,68,-50,-50,-2,-28,20,18,-100,-100,-97,-103,-66,139,-50,-50,3977,312,3982,284,-1,0,0,0,0
1769162128040,782,72,-27,-50,-50,-50,6,-12,8,14,-99,-100,-97,-101,-66,-66,-66,-66,3977,312,3982,284,-1,0,0,0,0
1769162128140,784,358,10,-100,-100,-100,6,0,14,14,-96,-104,-95,-101,-3,-100,-100,-100,3977,310,3982,284,-1,0,0,0,0
1769162128243,794,502,104,-50,-50,-50,-20,-18,20,18,-97,-108,-100,-103,74,-66,-66,-66,3977,310,3982,284,-1,0,0,0,0
1769162128340,806,650,150,-50,-50,-50,-4,-4,16,18,-95,-111,-102,-106,141,-50,-50,-50,3977,310,3982,284,-1,0,0,0,0
1769162128441,818,764,135,-100,-100,-100,-10,2,10,10,-95,-106,-103,-99,184,-50,-50,-50,3977,310,3982,284,-1,0,0,0,0
1769162128544,832,770,37,-199,-199,-199,-34,-22,20,20,-80,-94,-99,-93,37,-199,-233,-233,3977,310,3982,284,-1,0,0,0,0
1769162128645,832,782,190,-50,-50,-50,-18,0,30,40,-105,-98,-111,-96,175,-66,-166,-166,3977,312,3982,284,-1,0,0,0,0
1769162128741,832,788,192,-50,-50,-50,-34,-26,18,18,-106,-99,-121,-99,193,-50,-50,-50,3977,312,3982,284,-1,0,0,0,0
1769162128843,830,760,100,-133,-133,-133,-26,-22,16,20,-100,-97,-103,-95,175,-66,-133,-133,3977,312,3982,284,-1,0,0,0,0
1769162128943,832,704,116,-100,-100,-100,-14,0,26,26,-93,-96,-101,-96,106,-133,-199,-199,3977,312,3985,286,-1,0,0,0,0
1769162129039,832,534,114,-50,-50,-50,-10,2,18,28,-106,-97,-105,-94,110,-66,-66,-66,3977,312,3982,286,-1,0,0,0,0
1769162129140,832,342,5,-100,-100,-100,-32,-20,22,16,-100,-95,-102,-93,48,-66,-266,-266,3977,312,3985,286,-1,0,0,0,0
1769162129239,832,338,54,-50,-50,-50,-12,-14,18,20,-106,-99,-106,-98,28,-66,-66,-66,3977,312,3985,286,-1,0,0,0,0
1769162129340,832,342,55,-50,-50,-50,-2,0,14,12,-109,-101,-107,-97,48,-50,-50,-50,3977,312,3985,286,-1,0,0,0,0
1769162129440,832,344,39,-66,-66,-66,-12,-14,16,14,-107,-98,-104,-96,41,-66,-66,-66,3977,310,3985,286,-1,0,0,0,0
1769162129539,832,324,33,-66,-66,-66,-22,-20,20,14,-107,-98,-104,-97,36,-66,-66,-66,3977,310,3985,286,-1,0,0,0,0
1769162129640,832,214,15,-50,-50,-50,2,8,24,4,-106,-99,-104,-99,32,-50,-66,-66,3977,308,3982,286,-1,0,0,0,0
1769162129741,832,56,-82,-100,-100,-100,10,18,10,16,-109,-98,-104,-96,-64,-100,-66,-66,3977,308,3982,286,-1,0,0,0,0
1769162129840,832,0,-66,-66,-66,-66,6,2,20,16,-108,-98,-105,-97,-66,-66,-66,-66,3977,308,3982,286,-1,0,0,0,0
1769162129939,832,-168,-50,1,-50,-50,10,2,24,10,-110,-101,-107,-98,-50,-50,-50,-50,3977,308,3982,286,-1,0,0,0,0
1769162130040,832,-920,-50,233,-50,-50,10,-6,10,10,-113,-100,-108,-101,-50,139,-50,-50,3977,308,3982,286,-1,0,0,0,0
1769162130144,832,-976,-50,250,-50,-50,-10,-36,14,16,-113,-90,-106,-101,-50,248,-50,-50,3977,308,3982,286,-1,0,0,0,0
1769162130239,832,-962,-50,122,-199,-199,-6,-36,20,16,-112,-69,-97,-95,-133,165,-66,-66,3977,310,3982,286,-1,0,0,0,0
1769162130340,468,-966,-133,100,-133,-133,4,-16,26,40,-94,-56,-97,-98,-133,59,-133,-133,3977,310,3982,286,-1,0,0,0,0
1769162130440,-498,-970,-98,200,59,59,16,6,14,14,-100,-88,-96,-101,-50,100,34,34,3977,310,3982,284,-1,0,0,0,0
1769162130539,-1000,-962,153,450,110,110,10,-14,2,4,-93,-95,-91,-97,52,350,116,116,3977,310,3982,286,-1,0,0,0,0
1769162130640,-996,-952,70,364,63,63,0,-6,-2,-2,-81,-65,-78,-46,240,535,105,105,3977,310,3982,286,-1,0,0,0,0
1769162130740,-998,-922,-244,39,-238,-238,-14,4,-4,-2,-53,55,-59,-62,-168,123,75,75,3977,310,3982,286,-1,0,0,0,0
1769162130839,-996,-934,83,370,59,59,8,4,2,2,-50,56,-47,-48,84,373,63,63,3977,310,3982,286,-1,0,0,0,0
1769162130946,-998,-930,17,303,55,55,-2,18,-2,2,-38,62,-37,-34,110,397,63,63,3977,312,3982,284,-1,0,0,0,0
1769162131040,-1000,-928,-37,247,44,44,0,24,2,4,-23,103,-24,0,-8,277,50,50,3977,312,3982,284,-1,0,0,0,0
1769162131140,-998,-918,-141,141,0,0,0,28,2,4,-17,135,-17,-14,-61,224,36,36,3977,312,3982,284,-1,0,0,0,0
1769162131241,-996,-880,-135,135,0,0,-20,4,-2,6,-12,153,-14,-9,-64,218,0,0,3977,312,3982,284,-1,0,0,0,0
1769162131340,-998,194,-44,44,0,0,-18,-4,4,4,0,152,0,0,-111,111,0,0,3977,312,3982,284,-1,0,0,0,0
1769162131440,-280,-196,-30,30,0,0,0,6,2,4,0,124,0,0,-44,44,0,0,3977,312,3982,284,-1,0,0,0,0
1769162131540,0,0,0,0,0,0,-18,-26,2,4,0,70,0,0,0,0,0,0,3977,312,3982,284,-1,0,0,0,0
1769162131640,0,0,0,0,0,0,2,-6,2,6,0,22,0,0,10,-10,0,0,3977,312,3982,284,-1,0,0,0,0
1769162131740,0,0,0,0,0,0,-20,-24,2,4,0,0,0,0,0,0,0,0,3977,312,3982,284,-1,0,0,0,0
1769162131844,0,0,0,0,0,0,2,-6,4,4,0,0,0,0,0,0,0,0,3980,312,3982,284,-1,0,0,0,0
1769162131940,0,0,0,0,0,0,-20,-24,4,6,0,0,0,0,0,0,0,0,3980,312,3982,286,-1,0,0,0,0
1769162132040,0,0,0,0,0,0,2,-6,10,-4,0,0,0,0,0,0,0,0,3980,312,3982,286,-1,0,0,0,0
1769162132141,0,0,0,0,0,0,-18,-24,2,4,0,0,0,0,0,0,0,0,3980,312,3985,286,-1,0,0,0,0
1769162132243,0,0,0,0,0,0,2,-6,4,6,0,0,0,0,0,0,0,0,3980,312,3985,286,-1,0,0,0,0
1769162132340,0,0,0,0,0,0,2,-4,4,4,0,0,0,0,0,0,0,0,3980,312,3982,286,-1,0,0,0,0
1769162132442,0,0,0,0,0,0,2,-4,4,2,0,0,0,0,0,0,0,0,3980,312,3982,286,-1,0,0,0,0
1769162132540,0,0,0,0,0,0,2,-4,2,6,0,0,0,0,0,0,0,0,3980,312,3985,286,-1,0,0,0,0
1769162132640,0,0,0,0,0,0,0,-8,2,4,0,0,0,0,0,0,0,0,3980,312,3985,286,-1,0,0,0,0
1769162132741,0,0,0,0,0,0,2,-4,4,4,0,0,0,0,0,0,0,0,3980,312,3985,286,-1,0,0,0,0
1769162132840,0,0,0,0,0,0,0,-6,4,4,0,0,0,0,0,0,0,0,3982,312,3985,286,-1,0,0,0,0
1769162132940,0,0,0,0,0,0,4,-4,-2,2,0,0,0,0,0,0,0,0,3982,312,3985,286,-1,0,0,0,0
1769162133040,0,0,0,0,0,0,0,-6,2,4,0,0,0,0,0,0,0,0,3982,312,3985,286,-1,0,0,0,0
1769162133140,0,0,0,0,0,0,2,-4,2,6,0,0,0,0,0,0,0,0,3982,312,3985,286,-1,0,0,0,0
1769162133240,0,0,0,0,0,0,0,-6,2,4,0,0,0,0,0,0,0,0,3982,312,3985,286,-1,0,0,0,0
1769162133340,0,0,0,0,0,0,2,-6,2,6,0,0,0,0,0,0,0,0,3982,312,3985,286,-1,0,0,0,0
1769162133443,0,0,0,0,0,0,-18,-24,0,4,0,0,0,0,0,0,0,0,3982,312,3985,286,-1,0,0,0,0
1769162133540,0,0,0,0,0,0,2,-6,2,6,0,0,0,0,0,0,0,0,3982,312,3985,286,-1,0,0,0,0
1769162133641,0,0,0,0,0,0,-20,-24,2,6,0,0,0,0,0,0,0,0,3982,312,3985,286,-1,0,0,0,0
1769162133740,0,0,0,0,0,0,2,-6,0,6,0,0,0,0,0,0,0,0,3982,312,3985,286,-1,0,0,0,0
1769162133840,0,0,0,0,0,0,-20,-24,4,4,0,0,0,0,0,0,0,0,3982,312,3985,286,-1,0,0,0,0
1769162133940,0,0,0,0,0,0,0,-6,4,6,0,0,0,0,0,0,0,0,3985,312,3985,286,-1,0,0,0,0
1769162134040,0,0,0,0,0,0,-20,-24,2,6,0,0,0,0,0,0,0,0,3985,312,3985,286,-1,0,0,0,0
1769162134140,0,0,0,0,0,0,2,-6,12,-4,0,0,0,0,0,0,0,0,3985,312,3985,286,-1,0,0,0,0
1769162134240,0,0,0,0,0,0,-20,-24,2,6,0,0,0,0,0,0,0,0,3985,312,3985,286,-1,0,0,0,0
1769162134340,0,0,0,0,0,0,2,-6,2,4,0,0,0,0,0,0,0,0,3985,312,3985,286,-1,0,0,0,0
1769162134440,0,0,0,0,0,0,-20,-26,6,6,0,0,0,0,0,0,0,0,3985,312,3985,286,-1,0,0,0,0
