ts_ms,t,s,tq_fl,tq_fr,tq_rl,tq_rr,cu_fl,cu_fr,cu_rl,cu_rr,rpm_fl,rpm_fr,rpm_rl,rpm_rr,cmd_fl,cmd_fr,cmd_rl,cmd_rr,vf,tf,vr,tr,gear,low,high,il,ir
1769085339632,196,-612,-50,138,-50,-50,-10,-24,32,8,-101,-95,-97,-101,-133,56,-133,-133,3992,259,4000,249,-1,0,0,0,0
1769085339732,208,-608,-66,120,-66,-66,12,-8,16,22,-99,-97,-99,-101,-66,121,-66,-66,3992,259,4000,249,-1,0,0,0,0
1769085339832,210,-606,-133,53,-133,-133,8,-4,12,20,-98,-94,-96,-98,-66,123,-100,-100,3990,259,4000,249,-1,0,0,0,0
1769085339936,230,-524,-66,94,-66,-66,8,2,24,26,-99,-96,-98,-99,-133,45,-133,-133,3990,259,4000,249,-1,0,0,0,0
1769085340033,-228,0,94,94,42,42,10,-2,14,18,-101,-99,-99,-99,-50,-6,-50,-50,3990,259,4000,249,-1,0,0,0,0
1769085340133,-1000,282,499,412,113,113,4,-6,2,10,-99,-99,-97,-99,528,431,119,119,3990,259,4000,249,-1,0,0,0,0
1769085340234,-1000,0,212,212,63,63,-14,-16,-8,6,-46,-61,-83,-65,435,388,169,169,3990,259,4000,249,-1,0,0,0,0
1769085340332,-1000,0,103,103,250,250,-6,-10,2,2,17,24,-62,-63,148,148,223,223,3990,259,4000,249,-1,0,0,0,0
1769085340432,-1000,0,0,0,0,0,4,4,16,14,17,0,-33,0,103,103,125,125,3992,259,4000,249,-1,0,0,0,0
1769085340532,-998,0,0,0,0,0,2,0,2,10,-12,0,0,-11,0,0,0,0,3992,259,4000,249,-1,0,0,0,0
1769085340631,-998,0,0,0,0,0,2,0,2,8,-15,-10,-8,-9,0,0,0,0,3992,259,4000,249,-1,0,0,0,0
1769085340736,-1000,0,0,0,0,0,0,-2,4,10,-6,0,-8,0,0,0,0,0,3992,259,4000,249,-1,0,0,0,0
1769085340832,-998,0,0,0,0,0,-14,-20,2,8,5,0,0,0,0,0,0,0,3992,259,4000,249,-1,0,0,0,0
1769085340934,-998,0,0,0,0,0,4,0,2,8,0,0,0,0,0,0,0,0,3992,259,4000,249,-1,0,0,0,0
1769085341032,-998,0,0,0,0,0,-10,-18,2,8,0,0,0,0,0,0,0,0,3992,259,4000,249,-1,0,0,0,0
1769085341132,-1000,0,0,0,0,0,4,2,4,10,0,0,0,0,0,0,0,0,3992,259,4000,249,-1,0,0,0,0
1769085341232,-1000,0,0,0,0,0,-8,-18,2,10,0,0,0,0,0,0,0,0,3995,259,4000,249,-1,0,0,0,0
1769085341332,0,0,0,0,0,0,14,24,16,-4,0,0,0,0,0,0,0,0,3995,259,4000,249,-1,0,0,0,0
1769085341432,0,0,0,0,0,0,4,4,4,10,0,0,0,0,0,0,0,0,3995,261,4000,249,-1,0,0,0,0
1769085341532,0,0,0,0,0,0,14,24,4,10,0,0,0,0,0,0,0,0,3995,261,4000,249,-1,0,0,0,0
1769085341632,0,0,0,0,0,0,4,2,2,10,0,0,0,0,0,0,0,0,3995,261,4000,249,-1,0,0,0,0
1769085341732,0,-50,-11,11,0,0,14,24,2,8,0,0,0,0,0,0,0,0,3995,261,4000,249,-1,0,0,0,0
1769085341837,0,-190,-41,41,0,0,4,2,2,10,0,0,0,0,-30,30,0,0,3995,261,4000,249,-1,0,0,0,0
1769085341932,100,-360,-117,40,-61,-61,0,-10,2,8,0,0,0,0,-67,67,0,0,3995,261,4000,249,-1,0,0,0,0
1769085342032,256,-560,-200,46,-179,-179,6,2,4,8,0,0,0,0,-178,32,-169,-169,3995,261,4000,249,-1,0,0,0,0
1769085342132,238,-586,-277,-27,-85,-85,-2,-16,10,18,-6,0,-6,-23,-200,50,-175,-175,3995,261,4000,249,-1,0,0,0,0
1769085342234,224,-582,-129,88,-200,-200,14,0,20,10,-19,-7,-12,0,-245,-14,-100,-100,3998,259,4000,249,-1,0,0,0,0
1769085342332,176,-574,-50,153,-50,-50,6,-6,14,30,-24,-18,-36,-24,-63,143,-104,-104,3998,259,4000,251,-1,0,0,0,0
1769085342432,146,-570,-155,23,-70,-70,4,-6,8,14,-29,0,-38,-30,-150,46,-50,-50,3998,259,4000,249,-1,0,0,0,0
1769085342532,100,-564,-125,48,-61,-61,-12,-20,8,10,-32,-29,-31,-30,-125,49,-61,-61,3998,259,4000,251,-1,0,0,0,0
1769085342635,100,-524,-130,30,-50,-50,-12,-22,24,-4,-33,-29,-32,-33,-125,47,-64,-64,3998,259,4000,251,-1,0,0,0,0
1769085342732,100,-486,-113,36,-61,-61,8,-2,14,12,-35,-35,-34,0,-115,37,-61,-61,3998,259,4000,253,-1,0,0,0,0
1769085342832,96,-126,-56,-18,-58,-58,22,20,4,18,-38,-37,-35,-37,-97,20,-63,-63,3998,259,4000,253,-1,0,0,0,0
1769085342933,96,0,-37,-37,-58,-58,6,0,6,20,-37,-38,-37,-42,-37,-37,-60,-60,3998,259,4000,255,-1,0,0,0,0
1769085343032,92,154,-12,-60,-55,-55,4,2,6,20,-38,-40,-38,-43,-22,-52,-58,-58,3995,259,4000,255,-1,0,0,0,0
1769085343135,92,330,14,-87,-55,-55,0,-2,4,18,-39,-42,-39,-40,-2,-81,-50,-50,3995,259,4000,255,-1,0,0,0,0
1769085343232,88,452,34,-105,-52,-52,2,0,6,10,-39,-43,-41,-41,29,-102,-55,-55,3995,261,4000,255,-1,0,0,0,0
1769085343331,78,528,48,-114,-45,-45,2,4,6,16,-39,-45,-42,-43,46,-110,-43,-43,3995,261,4000,255,-1,0,0,0,0
1769085343432,74,532,50,-113,-42,-42,2,8,6,18,-40,-45,-43,-42,50,-114,-43,-43,3995,261,4000,255,-1,0,0,0,0
1769085343532,0,390,60,-60,0,0,-12,-12,2,18,-41,-43,-43,-44,50,-112,-41,-41,3995,261,4003,255,-1,0,0,0,0
1769085343632,-146,0,22,22,13,13,-16,-14,0,10,-43,-40,-42,-41,37,-37,0,0,3995,261,4003,255,-1,0,0,0,0
1769085343732,-530,0,79,79,37,37,-14,-20,4,10,-39,-36,-38,-35,64,64,28,28,3995,261,4003,255,-1,0,0,0,0
1769085343833,-704,0,83,83,38,38,4,2,2,8,-34,-27,-33,-25,85,85,39,39,3992,261,4003,253,-1,0,0,0,0
1769085343933,-798,0,63,63,32,32,4,2,2,8,-20,-21,-22,-7,68,68,33,33,3992,261,4003,253,-1,0,0,0,0
1769085344034,-898,0,0,0,0,0,4,2,4,8,-15,-15,-17,-14,0,0,0,0,3992,261,4003,251,-1,0,0,0,0
1769085344134,-920,0,0,0,0,0,4,2,10,2,-8,-8,-11,-9,0,0,0,0,3992,261,4003,251,-1,0,0,0,0
1769085344232,-926,0,0,0,0,0,-14,-18,12,2,7,0,0,0,0,0,0,0,3992,261,4003,251,-1,0,0,0,0
1769085344333,-938,0,0,0,0,0,4,2,12,0,0,0,0,0,0,0,0,0,3992,261,4003,251,-1,0,0,0,0
1769085344432,-940,0,0,0,0,0,4,2,10,2,0,0,0,0,0,0,0,0,3995,261,4003,251,-1,0,0,0,0
1769085344532,-938,0,0,0,0,0,4,2,10,0,0,0,0,0,0,0,0,0,3995,261,4003,251,-1,0,0,0,0
1769085344640,-938,0,0,0,0,0,4,2,10,0,0,0,0,0,0,0,0,0,3995,263,4003,251,-1,0,0,0,0
1769085344738,-938,0,0,0,0,0,4,2,10,0,0,0,0,0,0,0,0,0,3995,263,4000,249,-1,0,0,0,0
1769085344834,-938,0,0,0,0,0,4,4,12,0,0,0,0,0,0,0,0,0,3995,263,4000,249,-1,0,0,0,0
1769085344935,-940,0,0,0,0,0,4,0,10,0,0,0,0,0,0,0,0,0,3995,263,4000,249,-1,0,0,0,0
1769085345032,-940,0,0,0,0,0,6,4,2,8,0,0,0,0,0,0,0,0,3995,263,4003,249,-1,0,0,0,0
1769085345134,-940,0,0,0,0,0,4,0,0,8,0,0,0,0,0,0,0,0,3995,263,4003,249,-1,0,0,0,0
1769085345232,-940,0,0,0,0,0,4,2,2,10,0,0,0,0,0,0,0,0,3995,263,4003,249,-1,0,0,0,0
1769085345332,-940,0,0,0,0,0,-14,-20,2,10,0,0,0,0,0,0,0,0,3995,263,4003,249,-1,0,0,0,0
1769085345432,-940,0,0,0,0,0,4,2,8,2,0,0,0,0,0,0,0,0,3998,263,4003,249,-1,0,0,0,0
1769085345536,-940,0,0,0,0,0,-14,-20,12,0,0,0,0,0,0,0,0,0,3998,263,4000,249,-1,0,0,0,0
1769085345699,-940,0,0,0,0,0,4,0,4,8,0,0,0,0,0,0,0,0,3998,263,4003,249,-1,0,0,0,0
1769085345732,-940,0,0,0,0,0,-14,-20,4,8,0,0,0,0,0,0,0,0,3998,263,4003,249,-1,0,0,0,0
1769085345862,0,0,0,0,0,0,4,2,4,8,0,0,0,0,0,0,0,0,3998,263,4003,249,-1,0,0,0,0
1769085346020,0,0,0,0,0,0,-12,-20,2,8,0,0,0,0,0,0,0,0,3998,263,4003,249,-1,0,0,0,0
1769085346038,0,0,0,0,0,0,4,2,4,8,0,0,0,0,0,0,0,0,3998,263,4003,249,-1,0,0,0,0
1769085346151,0,0,0,0,0,0,-14,-20,4,8,0,0,0,0,0,0,0,0,3998,263,4003,249,-1,0,0,0,0
1769085346238,0,0,0,0,0,0,4,2,4,8,0,0,0,0,0,0,0,0,3998,263,4003,249,-1,0,0,0,0
1769085346332,0,0,0,0,0,0,4,2,2,10,0,0,0,0,0,0,0,0,3998,263,4003,249,-1,0,0,0,0
1769085346434,0,0,0,0,0,0,6,0,2,8,0,0,0,0,0,0,0,0,3998,263,4003,249,-1,0,0,0,0
1769085346532,0,0,0,0,0,0,4,2,-2,8,0,0,0,0,0,0,0,0,3998,265,4003,249,-1,0,0,0,0
1769085346639,0,0,0,0,0,0,4,2,0,10,0,0,0,0,0,0,0,0,4000,265,4003,249,-1,0,0,0,0
1769085346734,0,0,0,0,0,0,6,2,0,8,0,0,0,0,0,0,0,0,4000,265,4003,249,-1,0,0,0,0
1769085346833,0,0,0,0,0,0,4,2,2,10,0,0,0,0,0,0,0,0,4000,265,4003,249,-1,0,0,0,0
1769085346932,0,0,0,0,0,0,6,2,2,10,0,0,0,0,0,0,0,0,4000,265,4003,249,-1,0,0,0,0
1769085347032,0,0,0,0,0,0,4,2,0,10,0,0,0,0,0,0,0,0,4000,265,4003,249,-1,0,0,0,0
1769085347132,0,0,0,0,0,0,4,2,10,2,0,0,0,0,0,0,0,0,4000,263,4003,249,-1,0,0,0,0
1769085347233,0,0,0,0,0,0,4,2,10,0,0,0,0,0,0,0,0,0,4000,265,4003,249,-1,0,0,0,0
1769085347332,0,0,0,0,0,0,4,2,4,10,0,0,0,0,0,0,0,0,4000,265,4003,249,-1,0,0,0,0
1769085347434,0,0,0,0,0,0,-14,-20,4,10,0,0,0,0,0,0,0,0,4000,265,4005,251,-1,0,0,0,0
1769085347532,0,0,0,0,0,0,6,2,2,10,0,0,0,0,0,0,0,0,4000,265,4003,251,-1,0,0,0,0
1769085347633,0,0,0,0,0,0,-14,-20,2,10,0,0,0,0,0,0,0,0,4000,265,4003,251,-1,0,0,0,0
1769085347732,0,0,0,0,0,0,4,2,2,10,0,0,0,0,0,0,0,0,4000,265,4003,251,-1,0,0,0,0
1769085347833,0,0,0,0,0,0,-16,-20,2,10,0,0,0,0,0,0,0,0,4000,265,4005,251,-1,0,0,0,0
1769085347932,0,0,0,0,0,0,6,2,2,8,0,0,0,0,0,0,0,0,4000,265,4003,251,-1,0,0,0,0
1769085348032,0,0,0,0,0,0,-12,-20,-2,8,0,0,0,0,0,0,0,0,4003,265,4005,251,-1,0,0,0,0
1769085348132,0,0,0,0,0,0,6,2,2,10,0,0,0,0,0,0,0,0,4003,265,4005,251,-1,0,0,0,0
1769085348232,0,0,0,0,0,0,-14,-20,4,10,0,0,0,0,0,0,0,0,4003,265,4005,251,-1,0,0,0,0
1769085348335,0,0,0,0,0,0,4,2,2,10,0,0,0,0,0,0,0,0,4003,265,4005,251,-1,0,0,0,0
1769085348432,0,0,0,0,0,0,6,2,2,10,0,0,0,0,0,0,0,0,4003,265,4005,251,-1,0,0,0,0
1769085348537,0,0,0,0,0,0,4,2,2,8,0,0,0,0,0,0,0,0,4003,265,4005,251,-1,0,0,0,0
1769085348636,0,0,0,0,0,0,4,2,2,10,0,0,0,0,0,0,0,0,4003,265,4005,251,-1,0,0,0,0
1769085348732,0,0,0,0,0,0,4,0,2,8,0,0,0,0,0,0,0,0,4003,265,4005,251,-1,0,0,0,0
1769085348832,0,0,0,0,0,0,6,2,10,0,0,0,0,0,0,0,0,0,4003,265,4005,251,-1,0,0,0,0
1769085348936,0,0,0,0,0,0,4,2,2,10,0,0,0,0,0,0,0,0,4003,265,4005,251,-1,0,0,0,0
1769085349033,0,0,0,0,0,0,6,2,2,8,0,0,0,0,0,0,0,0,4003,265,4005,251,-1,0,0,0,0
1769085349132,0,0,0,0,0,0,4,2,0,8,0,0,0,0,0,0,0,0,4003,265,4005,251,-1,0,0,0,0
1769085349232,0,0,0,0,0,0,4,2,0,10,0,0,0,0,0,0,0,0,4003,265,4005,251,-1,0,0,0,0
1769085349334,0,0,0,0,0,0,4,2,2,10,0,0,0,0,0,0,0,0,4003,265,4005,251,-1,0,0,0,0
1769085349432,0,0,0,0,0,0,6,2,2,10,0,0,0,0,0,0,0,0,4003,265,4005,251,-1,0,0,0,0
1769085349535,0,0,0,0,0,0,-14,-20,2,2,0,0,0,0,0,0,0,0,4003,267,4005,251,-1,0,0,0,0
1769085349632,0,0,0,0,0,0,6,2,2,10,0,0,0,0,0,0,0,0,4003,267,4005,251,-1,0,0,0,0
1769085349735,0,0,0,0,0,0,-14,-20,8,0,0,0,0,0,0,0,0,0,4003,267,4005,251,-1,0,0,0,0
